step,sid,stage,field,metric,gsam,jsam,abs_err,rel_err
2,8,sgs_proc,QC,mean,1.59601007e-06,1.52957295e-06,6.6437e-08,4.1627e-02
2,8,sgs_proc,QV,min,4.01464781e-08,3.67766511e-08,3.3698e-09,8.3938e-02
2,8,sgs_proc,QV,max,2.69733649e-02,2.69999299e-02,2.6565e-05,9.8389e-04
2,8,sgs_proc,QV,mean,2.64127809e-03,2.66790483e-03,2.6627e-05,9.9804e-03
2,8,sgs_proc,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,8,sgs_proc,QI,max,1.12459145e-03,1.14904682e-03,2.4455e-05,2.1283e-02
2,8,sgs_proc,QI,mean,1.03847958e-06,1.28799877e-06,2.4952e-07,1.9373e-01
2,9,sgs_mom,U,min,-5.26522522e+01,-4.88420487e+01,3.8102e+00,7.2365e-02
2,9,sgs_mom,U,max,1.13662262e+02,1.04310005e+02,9.3523e+00,8.2281e-02
2,9,sgs_mom,U,mean,7.08562326e+00,7.15738010e+00,7.1757e-02,1.0026e-02
2,9,sgs_mom,V,min,-6.93061600e+01,-6.99121170e+01,6.0596e-01,8.6674e-03
2,9,sgs_mom,V,max,7.64078598e+01,7.58946457e+01,5.1321e-01,6.7168e-03
2,9,sgs_mom,V,mean,7.88509026e-02,8.01976845e-02,1.3468e-03,1.6793e-02
2,9,sgs_mom,W,min,-3.23343420e+00,-1.99712706e+00,1.2363e+00,3.8235e-01
2,9,sgs_mom,W,max,2.36697388e+00,1.53373289e+00,8.3324e-01,3.5203e-01
2,9,sgs_mom,W,mean,-1.06777043e-05,-1.61507574e-03,1.6044e-03,9.9339e-01
2,9,sgs_mom,TABS,min,1.82788208e+02,1.82977341e+02,1.8913e-01,1.0336e-03
2,9,sgs_mom,TABS,max,3.18276856e+02,3.18322388e+02,4.5532e-02,1.4304e-04
2,9,sgs_mom,TABS,mean,2.47782883e+02,2.46835266e+02,9.4762e-01,3.8244e-03
2,9,sgs_mom,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,9,sgs_mom,QC,max,1.31203979e-03,1.34456763e-03,3.2528e-05,2.4192e-02
2,9,sgs_mom,QC,mean,1.59601007e-06,1.52957295e-06,6.6437e-08,4.1627e-02
2,9,sgs_mom,QV,min,4.01464781e-08,3.67766511e-08,3.3698e-09,8.3938e-02
2,9,sgs_mom,QV,max,2.69733649e-02,2.69999299e-02,2.6565e-05,9.8389e-04
2,9,sgs_mom,QV,mean,2.64127809e-03,2.66790483e-03,2.6627e-05,9.9804e-03
2,9,sgs_mom,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,9,sgs_mom,QI,max,1.12459145e-03,1.14904682e-03,2.4455e-05,2.1283e-02
2,9,sgs_mom,QI,mean,1.03847958e-06,1.28799877e-06,2.4952e-07,1.9373e-01
2,10,adamsA,U,min,-5.26521492e+01,-4.88440704e+01,3.8081e+00,7.2325e-02
2,10,adamsA,U,max,1.13612442e+02,1.04345756e+02,9.2667e+00,8.1564e-02
2,10,adamsA,U,mean,7.08566809e+00,7.15723133e+00,7.1563e-02,9.9987e-03
2,10,adamsA,V,min,-6.93161163e+01,-6.99183121e+01,6.0220e-01,8.6128e-03
2,10,adamsA,V,max,7.64012756e+01,7.58604202e+01,5.4086e-01,7.0791e-03
2,10,adamsA,V,mean,8.60379264e-02,8.67440403e-02,7.0611e-04,8.1402e-03
2,10,adamsA,W,min,-2.25138054e+01,-2.12509632e+01,1.2628e+00,5.6092e-02
2,10,adamsA,W,max,1.17139645e+01,1.12611570e+01,4.5281e-01,3.8655e-02
2,10,adamsA,W,mean,-3.94086778e-01,-6.53004646e-01,2.5892e-01,3.9650e-01
2,10,adamsA,TABS,min,1.82788208e+02,1.82977341e+02,1.8913e-01,1.0336e-03
2,10,adamsA,TABS,max,3.18276856e+02,3.18322388e+02,4.5532e-02,1.4304e-04
2,10,adamsA,TABS,mean,2.47782883e+02,2.46835266e+02,9.4762e-01,3.8244e-03
2,10,adamsA,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,10,adamsA,QC,max,1.31203979e-03,1.34456763e-03,3.2528e-05,2.4192e-02
2,10,adamsA,QC,mean,1.59601007e-06,1.52957295e-06,6.6437e-08,4.1627e-02
2,10,adamsA,QV,min,4.01464781e-08,3.67766511e-08,3.3698e-09,8.3938e-02
2,10,adamsA,QV,max,2.69733649e-02,2.69999299e-02,2.6565e-05,9.8389e-04
2,10,adamsA,QV,mean,2.64127809e-03,2.66790483e-03,2.6627e-05,9.9804e-03
2,10,adamsA,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,10,adamsA,QI,max,1.12459145e-03,1.14904682e-03,2.4455e-05,2.1283e-02
2,10,adamsA,QI,mean,1.03847958e-06,1.28799877e-06,2.4952e-07,1.9373e-01
2,11,damping,U,min,-5.26521492e+01,-4.88440704e+01,3.8081e+00,7.2325e-02
2,11,damping,U,max,1.13612442e+02,1.04345756e+02,9.2667e+00,8.1564e-02
2,11,damping,U,mean,7.08546782e+00,7.15717363e+00,7.1706e-02,1.0019e-02
2,11,damping,V,min,-6.93161163e+01,-6.99183121e+01,6.0220e-01,8.6128e-03
2,11,damping,V,max,7.64007340e+01,7.58438339e+01,5.5690e-01,7.2892e-03
2,11,damping,V,mean,8.59834701e-02,8.67164582e-02,7.3299e-04,8.4527e-03
2,11,damping,W,min,-1.72642288e+01,-1.70100956e+01,2.5413e-01,1.4720e-02
2,11,damping,W,max,1.17139645e+01,1.12611570e+01,4.5281e-01,3.8655e-02
2,11,damping,W,mean,-2.77787805e-01,-4.70337212e-01,1.9255e-01,4.0939e-01
2,11,damping,TABS,min,1.82788208e+02,1.82977341e+02,1.8913e-01,1.0336e-03
2,11,damping,TABS,max,3.18276856e+02,3.18322388e+02,4.5532e-02,1.4304e-04
2,11,damping,TABS,mean,2.47782883e+02,2.46835266e+02,9.4762e-01,3.8244e-03
2,11,damping,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,11,damping,QC,max,1.31203979e-03,1.34456763e-03,3.2528e-05,2.4192e-02
2,11,damping,QC,mean,1.59601007e-06,1.52957295e-06,6.6437e-08,4.1627e-02
2,11,damping,QV,min,4.01464781e-08,3.67766511e-08,3.3698e-09,8.3938e-02
2,11,damping,QV,max,2.69733649e-02,2.69999299e-02,2.6565e-05,9.8389e-04
2,11,damping,QV,mean,2.64127809e-03,2.66790483e-03,2.6627e-05,9.9804e-03
2,11,damping,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,11,damping,QI,max,1.12459145e-03,1.14904682e-03,2.4455e-05,2.1283e-02
2,11,damping,QI,mean,1.03847958e-06,1.28799877e-06,2.4952e-07,1.9373e-01
2,12,adamsB,U,min,-5.26689110e+01,-4.87940941e+01,3.8748e+00,7.3569e-02
2,12,adamsB,U,max,1.13616753e+02,1.04220726e+02,9.3960e+00,8.2699e-02
2,12,adamsB,U,mean,7.08546782e+00,7.15717363e+00,7.1706e-02,1.0019e-02
2,12,adamsB,V,min,-6.92866058e+01,-6.98928604e+01,6.0625e-01,8.6741e-03
2,12,adamsB,V,max,7.62676697e+01,7.59409866e+01,3.2668e-01,4.2834e-03
2,12,adamsB,V,mean,9.38005671e-02,8.78768712e-02,5.9237e-03,6.3152e-02
2,12,adamsB,W,min,-4.33723488e+01,-2.54959602e+01,1.7876e+01,4.1216e-01
2,12,adamsB,W,max,2.68577366e+01,1.68470955e+01,1.0011e+01,3.7273e-01
2,12,adamsB,W,mean,-6.95784450e-01,-7.03897536e-01,8.1131e-03,1.1526e-02
2,12,adamsB,TABS,min,1.82788208e+02,1.82977341e+02,1.8913e-01,1.0336e-03
2,12,adamsB,TABS,max,3.18276856e+02,3.18322388e+02,4.5532e-02,1.4304e-04
2,12,adamsB,TABS,mean,2.47782883e+02,2.46835266e+02,9.4762e-01,3.8244e-03
2,12,adamsB,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,12,adamsB,QC,max,1.31203979e-03,1.34456763e-03,3.2528e-05,2.4192e-02
2,12,adamsB,QC,mean,1.59601007e-06,1.52957295e-06,6.6437e-08,4.1627e-02
2,12,adamsB,QV,min,4.01464781e-08,3.67766511e-08,3.3698e-09,8.3938e-02
2,12,adamsB,QV,max,2.69733649e-02,2.69999299e-02,2.6565e-05,9.8389e-04
2,12,adamsB,QV,mean,2.64127809e-03,2.66790483e-03,2.6627e-05,9.9804e-03
2,12,adamsB,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,12,adamsB,QI,max,1.12459145e-03,1.14904682e-03,2.4455e-05,2.1283e-02
2,12,adamsB,QI,mean,1.03847958e-06,1.28799877e-06,2.4952e-07,1.9373e-01
2,13,pressure,U,min,-5.26654930e+01,-4.88445931e+01,3.8209e+00,7.2550e-02
2,13,pressure,U,max,1.13638634e+02,1.04349625e+02,9.2890e+00,8.1742e-02
2,13,pressure,U,mean,7.08546782e+00,7.15717459e+00,7.1707e-02,1.0019e-02
2,13,pressure,V,min,-6.93084793e+01,-6.99211807e+01,6.1270e-01,8.7627e-03
2,13,pressure,V,max,7.64041596e+01,7.58411255e+01,5.6303e-01,7.3692e-03
2,13,pressure,V,mean,7.88712054e-02,8.45316127e-02,5.6604e-03,6.6962e-02
2,13,pressure,W,min,-3.35041285e+00,-2.00027847e+00,1.3501e+00,4.0298e-01
2,13,pressure,W,max,3.19557333e+00,1.53535604e+00,1.6602e+00,5.1954e-01
2,13,pressure,W,mean,-1.20853629e-05,-2.40211748e-03,2.3900e-03,9.9497e-01
2,13,pressure,TABS,min,1.82788208e+02,1.82977341e+02,1.8913e-01,1.0336e-03
2,13,pressure,TABS,max,3.18276856e+02,3.18322388e+02,4.5532e-02,1.4304e-04
2,13,pressure,TABS,mean,2.47782883e+02,2.46835266e+02,9.4762e-01,3.8244e-03
2,13,pressure,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
2,13,pressure,QC,max,1.31203979e-03,1.34456763e-03,3.2528e-05,2.4192e-02
2,13,pressure,QC,mean,1.59601007e-06,1.52957295e-06,6.6437e-08,4.1627e-02
