step,sid,stage,field,metric,gsam,jsam,abs_err,rel_err
1,4,radiation,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
1,4,radiation,QI,max,1.14104198e-03,1.12060283e-03,2.0439e-05,1.7913e-02
1,4,radiation,QI,mean,2.04725188e-06,1.40606983e-06,6.4118e-07,3.1319e-01
1,5,surface,U,min,-5.26362915e+01,-5.26544876e+01,1.8196e-02,3.4558e-04
1,5,surface,U,max,1.13656738e+02,1.13622162e+02,3.4576e-02,3.0422e-04
1,5,surface,U,mean,7.08569717e+00,7.06224670e+00,2.3450e-02,3.3096e-03
1,5,surface,V,min,-6.93027420e+01,-6.93793259e+01,7.6584e-02,1.1038e-03
1,5,surface,V,max,7.64178467e+01,7.66084595e+01,1.9061e-01,2.4881e-03
1,5,surface,V,mean,7.89723471e-02,8.28142411e-02,3.8419e-03,4.6392e-02
1,5,surface,W,min,-2.66141534e+00,-1.43567288e+00,1.2257e+00,4.6056e-01
1,5,surface,W,max,1.81290138e+00,1.88188910e+00,6.8988e-02,3.6659e-02
1,5,surface,W,mean,-9.66500283e-06,-3.46666556e-04,3.3700e-04,9.7212e-01
1,5,surface,TABS,min,1.82795685e+02,1.82805984e+02,1.0300e-02,5.6342e-05
1,5,surface,TABS,max,3.18276856e+02,3.18276886e+02,3.0500e-05,9.5829e-08
1,5,surface,TABS,mean,2.47808945e+02,2.47795822e+02,1.3123e-02,5.2955e-05
1,5,surface,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
1,5,surface,QC,max,1.72422198e-03,2.79330928e-03,1.0691e-03,3.8273e-01
1,5,surface,QC,mean,1.07933984e-05,6.02140980e-06,4.7720e-06,4.4212e-01
1,5,surface,QV,min,4.01301357e-08,-2.77690671e-08,6.7899e-08,1.6920e+00
1,5,surface,QV,max,2.68670470e-02,2.69746855e-02,1.0764e-04,3.9904e-03
1,5,surface,QV,mean,2.63103494e-03,2.63640938e-03,5.3744e-06,2.0385e-03
1,5,surface,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
1,5,surface,QI,max,1.14104198e-03,1.12060283e-03,2.0439e-05,1.7913e-02
1,5,surface,QI,mean,2.04725188e-06,1.40606983e-06,6.4118e-07,3.1319e-01
1,6,advect_mom,U,min,-5.26362915e+01,-5.26544876e+01,1.8196e-02,3.4558e-04
1,6,advect_mom,U,max,1.13656738e+02,1.13622162e+02,3.4576e-02,3.0422e-04
1,6,advect_mom,U,mean,7.08569717e+00,7.06224670e+00,2.3450e-02,3.3096e-03
1,6,advect_mom,V,min,-6.93027420e+01,-6.93793259e+01,7.6584e-02,1.1038e-03
1,6,advect_mom,V,max,7.64178467e+01,7.66084595e+01,1.9061e-01,2.4881e-03
1,6,advect_mom,V,mean,7.89723471e-02,8.28142411e-02,3.8419e-03,4.6392e-02
1,6,advect_mom,W,min,-2.66141534e+00,-1.43567288e+00,1.2257e+00,4.6056e-01
1,6,advect_mom,W,max,1.81290138e+00,1.88188910e+00,6.8988e-02,3.6659e-02
1,6,advect_mom,W,mean,-9.66500283e-06,-3.46666556e-04,3.3700e-04,9.7212e-01
1,6,advect_mom,TABS,min,1.82795685e+02,1.82805984e+02,1.0300e-02,5.6342e-05
1,6,advect_mom,TABS,max,3.18276856e+02,3.18276886e+02,3.0500e-05,9.5829e-08
1,6,advect_mom,TABS,mean,2.47808945e+02,2.47795822e+02,1.3123e-02,5.2955e-05
1,6,advect_mom,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
1,6,advect_mom,QC,max,1.72422198e-03,2.79330928e-03,1.0691e-03,3.8273e-01
1,6,advect_mom,QC,mean,1.07933984e-05,6.02140980e-06,4.7720e-06,4.4212e-01
1,6,advect_mom,QV,min,4.01301357e-08,-2.77690671e-08,6.7899e-08,1.6920e+00
1,6,advect_mom,QV,max,2.68670470e-02,2.69746855e-02,1.0764e-04,3.9904e-03
1,6,advect_mom,QV,mean,2.63103494e-03,2.63640938e-03,5.3744e-06,2.0385e-03
1,6,advect_mom,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
1,6,advect_mom,QI,max,1.14104198e-03,1.12060283e-03,2.0439e-05,1.7913e-02
1,6,advect_mom,QI,mean,2.04725188e-06,1.40606983e-06,6.4118e-07,3.1319e-01
1,7,coriolis,U,min,-5.26362915e+01,-5.26544876e+01,1.8196e-02,3.4558e-04
1,7,coriolis,U,max,1.13656738e+02,1.13622162e+02,3.4576e-02,3.0422e-04
1,7,coriolis,U,mean,7.08569717e+00,7.06224670e+00,2.3450e-02,3.3096e-03
1,7,coriolis,V,min,-6.93027420e+01,-6.93793259e+01,7.6584e-02,1.1038e-03
1,7,coriolis,V,max,7.64178467e+01,7.66084595e+01,1.9061e-01,2.4881e-03
1,7,coriolis,V,mean,7.89723471e-02,8.28142411e-02,3.8419e-03,4.6392e-02
1,7,coriolis,W,min,-2.66141534e+00,-1.43567288e+00,1.2257e+00,4.6056e-01
1,7,coriolis,W,max,1.81290138e+00,1.88188910e+00,6.8988e-02,3.6659e-02
1,7,coriolis,W,mean,-9.66500283e-06,-3.46666556e-04,3.3700e-04,9.7212e-01
1,7,coriolis,TABS,min,1.82795685e+02,1.82805984e+02,1.0300e-02,5.6342e-05
1,7,coriolis,TABS,max,3.18276856e+02,3.18276886e+02,3.0500e-05,9.5829e-08
1,7,coriolis,TABS,mean,2.47808945e+02,2.47795822e+02,1.3123e-02,5.2955e-05
1,7,coriolis,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
1,7,coriolis,QC,max,1.72422198e-03,2.79330928e-03,1.0691e-03,3.8273e-01
1,7,coriolis,QC,mean,1.07933984e-05,6.02140980e-06,4.7720e-06,4.4212e-01
1,7,coriolis,QV,min,4.01301357e-08,-2.77690671e-08,6.7899e-08,1.6920e+00
1,7,coriolis,QV,max,2.68670470e-02,2.69746855e-02,1.0764e-04,3.9904e-03
1,7,coriolis,QV,mean,2.63103494e-03,2.63640938e-03,5.3744e-06,2.0385e-03
1,7,coriolis,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
1,7,coriolis,QI,max,1.14104198e-03,1.12060283e-03,2.0439e-05,1.7913e-02
1,7,coriolis,QI,mean,2.04725188e-06,1.40606983e-06,6.4118e-07,3.1319e-01
1,8,sgs_proc,U,min,-5.26362915e+01,-5.26544876e+01,1.8196e-02,3.4558e-04
1,8,sgs_proc,U,max,1.13656738e+02,1.13622162e+02,3.4576e-02,3.0422e-04
1,8,sgs_proc,U,mean,7.08569717e+00,7.06224670e+00,2.3450e-02,3.3096e-03
1,8,sgs_proc,V,min,-6.93027420e+01,-6.93793259e+01,7.6584e-02,1.1038e-03
1,8,sgs_proc,V,max,7.64178467e+01,7.66084595e+01,1.9061e-01,2.4881e-03
1,8,sgs_proc,V,mean,7.89723471e-02,8.28142411e-02,3.8419e-03,4.6392e-02
1,8,sgs_proc,W,min,-2.66141534e+00,-1.43567288e+00,1.2257e+00,4.6056e-01
1,8,sgs_proc,W,max,1.81290138e+00,1.88188910e+00,6.8988e-02,3.6659e-02
1,8,sgs_proc,W,mean,-9.66500283e-06,-3.46666556e-04,3.3700e-04,9.7212e-01
1,8,sgs_proc,TABS,min,1.82795685e+02,1.82805984e+02,1.0300e-02,5.6342e-05
1,8,sgs_proc,TABS,max,3.18276856e+02,3.18276886e+02,3.0500e-05,9.5829e-08
1,8,sgs_proc,TABS,mean,2.47808945e+02,2.47795822e+02,1.3123e-02,5.2955e-05
1,8,sgs_proc,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
1,8,sgs_proc,QC,max,1.72422198e-03,2.79330928e-03,1.0691e-03,3.8273e-01
1,8,sgs_proc,QC,mean,1.07933984e-05,6.02140980e-06,4.7720e-06,4.4212e-01
1,8,sgs_proc,QV,min,4.01301357e-08,-2.77690671e-08,6.7899e-08,1.6920e+00
1,8,sgs_proc,QV,max,2.68670470e-02,2.69746855e-02,1.0764e-04,3.9904e-03
1,8,sgs_proc,QV,mean,2.63103494e-03,2.63640938e-03,5.3744e-06,2.0385e-03
1,8,sgs_proc,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
1,8,sgs_proc,QI,max,1.14104198e-03,1.12060283e-03,2.0439e-05,1.7913e-02
1,8,sgs_proc,QI,mean,2.04725188e-06,1.40606983e-06,6.4118e-07,3.1319e-01
1,9,sgs_mom,U,min,-5.26362915e+01,-5.26544876e+01,1.8196e-02,3.4558e-04
1,9,sgs_mom,U,max,1.13656738e+02,1.13622162e+02,3.4576e-02,3.0422e-04
1,9,sgs_mom,U,mean,7.08569717e+00,7.06224670e+00,2.3450e-02,3.3096e-03
1,9,sgs_mom,V,min,-6.93027420e+01,-6.93793259e+01,7.6584e-02,1.1038e-03
1,9,sgs_mom,V,max,7.64178467e+01,7.66084595e+01,1.9061e-01,2.4881e-03
1,9,sgs_mom,V,mean,7.89723471e-02,8.28142411e-02,3.8419e-03,4.6392e-02
1,9,sgs_mom,W,min,-2.66141534e+00,-1.43567288e+00,1.2257e+00,4.6056e-01
1,9,sgs_mom,W,max,1.81290138e+00,1.88188910e+00,6.8988e-02,3.6659e-02
1,9,sgs_mom,W,mean,-9.66500283e-06,-3.46666556e-04,3.3700e-04,9.7212e-01
1,9,sgs_mom,TABS,min,1.82795685e+02,1.82805984e+02,1.0300e-02,5.6342e-05
1,9,sgs_mom,TABS,max,3.18276856e+02,3.18276886e+02,3.0500e-05,9.5829e-08
1,9,sgs_mom,TABS,mean,2.47808945e+02,2.47795822e+02,1.3123e-02,5.2955e-05
1,9,sgs_mom,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
1,9,sgs_mom,QC,max,1.72422198e-03,2.79330928e-03,1.0691e-03,3.8273e-01
1,9,sgs_mom,QC,mean,1.07933984e-05,6.02140980e-06,4.7720e-06,4.4212e-01
1,9,sgs_mom,QV,min,4.01301357e-08,-2.77690671e-08,6.7899e-08,1.6920e+00
1,9,sgs_mom,QV,max,2.68670470e-02,2.69746855e-02,1.0764e-04,3.9904e-03
1,9,sgs_mom,QV,mean,2.63103494e-03,2.63640938e-03,5.3744e-06,2.0385e-03
1,9,sgs_mom,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
1,9,sgs_mom,QI,max,1.14104198e-03,1.12060283e-03,2.0439e-05,1.7913e-02
1,9,sgs_mom,QI,mean,2.04725188e-06,1.40606983e-06,6.4118e-07,3.1319e-01
1,10,adamsA,U,min,-5.26417274e+01,-5.26609524e+01,1.9225e-02,3.6507e-04
1,10,adamsA,U,max,1.13642326e+02,1.13614942e+02,2.7384e-02,2.4097e-04
1,10,adamsA,U,mean,7.08573437e+00,7.06223188e+00,2.3502e-02,3.3169e-03
1,10,adamsA,V,min,-6.93134994e+01,-6.93870480e+01,7.3549e-02,1.0600e-03
1,10,adamsA,V,max,7.64054413e+01,7.65995395e+01,1.9410e-01,2.5339e-03
1,10,adamsA,V,mean,8.46505165e-02,8.65439857e-02,1.8935e-03,2.1879e-02
1,10,adamsA,W,min,-1.80160503e+01,-1.12441449e+01,6.7719e+00,3.7588e-01
1,10,adamsA,W,max,9.26623917e+00,5.89039250e+00,3.3758e+00,3.6432e-01
1,10,adamsA,W,mean,-3.11186373e-01,-3.47333058e-01,3.6147e-02,1.0407e-01
1,10,adamsA,TABS,min,1.82795685e+02,1.82806282e+02,1.0597e-02,5.7968e-05
1,10,adamsA,TABS,max,3.18276856e+02,3.18276879e+02,2.3500e-05,7.3835e-08
1,10,adamsA,TABS,mean,2.47808945e+02,2.47795820e+02,1.3125e-02,5.2962e-05
1,10,adamsA,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
1,10,adamsA,QC,max,1.72422198e-03,2.79330928e-03,1.0691e-03,3.8273e-01
1,10,adamsA,QC,mean,1.07933984e-05,6.02140980e-06,4.7720e-06,4.4212e-01
1,10,adamsA,QV,min,4.01301357e-08,-2.77690671e-08,6.7899e-08,1.6920e+00
1,10,adamsA,QV,max,2.68670470e-02,2.69746855e-02,1.0764e-04,3.9904e-03
1,10,adamsA,QV,mean,2.63103494e-03,2.63640938e-03,5.3744e-06,2.0385e-03
1,10,adamsA,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
1,10,adamsA,QI,max,1.14104198e-03,1.12060283e-03,2.0439e-05,1.7913e-02
1,10,adamsA,QI,mean,2.04725188e-06,1.40606983e-06,6.4118e-07,3.1319e-01
1,11,damping,U,min,-5.26417274e+01,-5.26609524e+01,1.9225e-02,3.6507e-04
1,11,damping,U,max,1.13642326e+02,1.13614942e+02,2.7384e-02,2.4097e-04
1,11,damping,U,mean,7.08562326e+00,7.06212733e+00,2.3496e-02,3.3160e-03
1,11,damping,V,min,-6.93134994e+01,-6.93870480e+01,7.3549e-02,1.0600e-03
1,11,damping,V,max,7.64049835e+01,7.65992305e+01,1.9425e-01,2.5359e-03
1,11,damping,V,mean,8.46303776e-02,8.65326439e-02,1.9023e-03,2.1983e-02
1,11,damping,W,min,-1.67422581e+01,-1.12305892e+01,5.5117e+00,3.2921e-01
1,11,damping,W,max,9.26623917e+00,5.89039250e+00,3.3758e+00,3.6432e-01
1,11,damping,W,mean,-2.51573652e-01,-3.09163373e-01,5.7590e-02,1.8628e-01
1,11,damping,TABS,min,1.82795685e+02,1.82806282e+02,1.0597e-02,5.7968e-05
1,11,damping,TABS,max,3.18276856e+02,3.18276879e+02,2.3500e-05,7.3835e-08
1,11,damping,TABS,mean,2.47808945e+02,2.47795820e+02,1.3125e-02,5.2962e-05
1,11,damping,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
1,11,damping,QC,max,1.72422198e-03,2.79330928e-03,1.0691e-03,3.8273e-01
1,11,damping,QC,mean,1.07933984e-05,6.02140980e-06,4.7720e-06,4.4212e-01
1,11,damping,QV,min,4.01301357e-08,-2.77690671e-08,6.7899e-08,1.6920e+00
1,11,damping,QV,max,2.68670470e-02,2.69746855e-02,1.0764e-04,3.9904e-03
1,11,damping,QV,mean,2.63103494e-03,2.63640938e-03,5.3744e-06,2.0385e-03
1,11,damping,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
1,11,damping,QI,max,1.14104198e-03,1.12060283e-03,2.0439e-05,1.7913e-02
1,11,damping,QI,mean,2.04725188e-06,1.40606983e-06,6.4118e-07,3.1319e-01
1,12,adamsB,U,min,-5.26268692e+01,-5.26609524e+01,3.4083e-02,6.4722e-04
1,12,adamsB,U,max,1.13613152e+02,1.13614942e+02,1.7906e-03,1.5760e-05
1,12,adamsB,U,mean,7.08562326e+00,7.06212733e+00,2.3496e-02,3.3160e-03
1,12,adamsB,V,min,-6.93304138e+01,-6.93870480e+01,5.6634e-02,8.1621e-04
1,12,adamsB,V,max,7.63975983e+01,7.65992305e+01,2.0163e-01,2.6323e-03
1,12,adamsB,V,mean,9.13129747e-02,8.65326439e-02,4.7803e-03,5.2351e-02
1,12,adamsB,W,min,-3.81513786e+01,-1.12305892e+01,2.6921e+01,7.0563e-01
1,12,adamsB,W,max,2.16345406e+01,5.89039250e+00,1.5744e+01,7.2773e-01
1,12,adamsB,W,mean,-6.27462745e-01,-3.09163373e-01,3.1830e-01,5.0728e-01
1,12,adamsB,TABS,min,1.82795685e+02,1.82806282e+02,1.0597e-02,5.7968e-05
1,12,adamsB,TABS,max,3.18276856e+02,3.18276879e+02,2.3500e-05,7.3835e-08
1,12,adamsB,TABS,mean,2.47808945e+02,2.47795820e+02,1.3125e-02,5.2962e-05
1,12,adamsB,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
1,12,adamsB,QC,max,1.72422198e-03,2.79330928e-03,1.0691e-03,3.8273e-01
1,12,adamsB,QC,mean,1.07933984e-05,6.02140980e-06,4.7720e-06,4.4212e-01
1,12,adamsB,QV,min,4.01301357e-08,-2.77690671e-08,6.7899e-08,1.6920e+00
1,12,adamsB,QV,max,2.68670470e-02,2.69746855e-02,1.0764e-04,3.9904e-03
1,12,adamsB,QV,mean,2.63103494e-03,2.63640938e-03,5.3744e-06,2.0385e-03
1,12,adamsB,QI,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
1,12,adamsB,QI,max,1.14104198e-03,1.12060283e-03,2.0439e-05,1.7913e-02
1,12,adamsB,QI,mean,2.04725188e-06,1.40606983e-06,6.4118e-07,3.1319e-01
1,13,pressure,U,min,-5.26522522e+01,-3.49287970e+02,2.9664e+02,8.4926e-01
1,13,pressure,U,max,1.13662262e+02,3.47919736e+02,2.3426e+02,6.7331e-01
1,13,pressure,U,mean,7.08562326e+00,7.06212733e+00,2.3496e-02,3.3160e-03
1,13,pressure,V,min,-6.93061600e+01,-6.97846763e+01,4.7852e-01,6.8570e-03
1,13,pressure,V,max,7.64078598e+01,7.64792423e+01,7.1383e-02,9.3336e-04
1,13,pressure,V,mean,7.88509026e-02,1.14445429e-02,6.7406e-02,8.5486e-01
1,13,pressure,W,min,-3.23343420e+00,-2.66259220e+00,5.7084e-01,1.7654e-01
1,13,pressure,W,max,2.36697388e+00,1.46898941e+00,8.9798e-01,3.7938e-01
1,13,pressure,W,mean,-1.06777043e-05,-3.09163373e-01,3.0915e-01,9.9997e-01
1,13,pressure,TABS,min,1.82795685e+02,1.82806282e+02,1.0597e-02,5.7968e-05
1,13,pressure,TABS,max,3.18276856e+02,3.18276879e+02,2.3500e-05,7.3835e-08
1,13,pressure,TABS,mean,2.47808945e+02,2.47795820e+02,1.3125e-02,5.2962e-05
1,13,pressure,QC,min,0.00000000e+00,0.00000000e+00,0.0000e+00,0.0000e+00
1,13,pressure,QC,max,1.72422198e-03,2.79330928e-03,1.0691e-03,3.8273e-01
1,13,pressure,QC,mean,1.07933984e-05,6.02140980e-06,4.7720e-06,4.4212e-01
